,Year,Kilometers_Driven,Owner_Type,Seats,Mileage(km/kg),Engine(CC),Power(bhp),Location_Bangalore,Location_Chennai,Location_Coimbatore,Location_Delhi,Location_Hyderabad,Location_Jaipur,Location_Kochi,Location_Kolkata,Location_Mumbai,Location_Pune,Fuel_Type_Diesel,Fuel_Type_LPG,Fuel_Type_Petrol,Transmission_Manual
262,2016,47000,1,7.0,12.8,2494.0,102.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1886,2017,24000,1,5.0,28.4,1248.0,73.75,0,0,0,0,0,1,0,0,0,0,1,0,0,1
4925,2011,86000,1,7.0,11.5,2982.0,171.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
5452,2007,80000,2,5.0,13.9,1599.0,103.2,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2189,2016,52000,1,5.0,15.26,2143.0,203.2,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1961,2017,12000,1,5.0,17.0,1198.0,73.75,0,0,0,0,0,0,0,0,1,0,0,0,1,1
4761,2014,31446,1,5.0,20.36,1197.0,78.9,0,0,1,0,0,0,0,0,0,0,0,0,1,1
618,2017,28360,1,5.0,19.1,1197.0,81.86,0,0,0,0,0,1,0,0,0,0,0,0,1,1
1702,2013,74755,1,5.0,19.6,1461.0,108.45,0,0,0,0,0,0,1,0,0,0,1,0,0,1
2418,2011,72000,1,7.0,12.8,2494.0,102.0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
4702,2012,64806,1,5.0,16.47,1198.0,73.9,0,1,0,0,0,0,0,0,0,0,0,0,1,1
2935,2015,29651,1,5.0,16.47,1198.0,74.0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
982,2017,67489,1,7.0,13.68,2393.0,147.8,0,1,0,0,0,0,0,0,0,0,1,0,0,1
210,2012,44000,2,5.0,19.81,1086.0,68.05,0,0,0,0,0,0,0,0,0,1,0,0,1,1
2290,2014,44300,2,5.0,18.9,1197.0,82.0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
4564,2016,54161,1,7.0,25.47,1248.0,88.5,0,0,0,0,0,0,0,0,0,1,1,0,0,1
4210,2011,83010,1,5.0,17.2,1968.0,138.1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4054,2017,53841,1,7.0,11.36,2755.0,171.5,1,0,0,0,0,0,0,0,0,0,1,0,0,0
265,2013,105000,2,8.0,12.05,2179.0,120.0,0,0,0,0,0,0,0,0,0,1,1,0,0,1
1297,2011,55000,2,5.0,16.46,2993.0,258.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1397,2015,42575,1,5.0,18.6,1197.0,81.83,0,0,0,0,0,0,0,0,1,0,0,0,1,1
