,Price
262,12.8
1886,8.2
4925,11.5
5452,1.95
2189,35.0
1961,5.4
4761,4.66
618,5.12
1702,5.63
2418,7.1
4702,3.65
2935,6.43
982,16.5
210,2.9
2290,2.3
4564,7.64
4210,7.5
4054,20.5
265,7.0
1297,19.5
1397,5.05
4951,2.75
3821,3.39
4347,1.8
460,8.75
4292,25.0
3342,3.75
4236,7.75
5474,2.5
1413,6.02
3106,18.0
1377,6.22
4715,3.61
1877,39.47
1004,11.0
2838,17.25
2951,5.8
5827,4.7
3534,6.6
2836,23.91
1036,4.25
2868,39.51
2552,3.25
3448,4.65
301,3.13
1305,7.05
1216,4.5
5159,3.22
2621,1.0
5445,17.15
2834,6.5
3703,3.51
5280,8.76
2662,3.54
2519,2.5
445,5.25
5622,7.9
1757,7.25
3288,4.35
3279,6.15
5835,7.5
3754,5.31
4193,4.89
3690,7.9
2722,3.1
5699,5.5
515,2.85
45,10.11
130,54.0
1275,4.5
2064,2.15
3430,25.0
1801,19.41
5250,1.1
1026,7.94
34,6.98
5482,5.99
1944,6.5
4995,8.3
5287,29.99
1869,5.5
4962,1.2
1076,2.75
5840,5.11
4134,6.85
996,3.3
1011,4.57
2308,21.5
4726,8.0
3796,18.25
1464,2.15
4577,4.65
1826,7.65
5660,5.2
492,2.25
3666,5.3
4732,30.3
4010,5.81
967,8.08
1617,3.65
1134,3.0
4583,3.45
4176,3.76
2715,11.88
195,9.0
3674,5.5
991,4.75
2199,4.15
5300,8.2
4614,2.9
3267,3.33
4848,7.11
1052,7.35
3153,3.99
1262,2.6
1092,10.75
2350,5.92
4889,19.0
1913,9.3
769,6.25
2046,4.3
3184,4.38
1760,1.95
315,1.4
3146,4.5
4593,4.8
3672,6.95
2798,7.46
5494,7.9
646,11.31
3708,7.99
3844,8.5
2128,23.0
4043,4.75
2753,12.49
694,3.51
4110,7.0
1202,9.75
5808,19.6
1721,6.95
2444,4.0
894,4.15
589,44.56
1767,2.75
1739,4.4
4842,7.09
2016,6.95
5069,4.99
2517,7.5
3673,6.75
2256,7.1
1172,11.51
2217,5.4
2970,56.0
3630,18.25
47,10.95
1882,9.99
2529,4.5
4509,4.5
2310,2.35
3852,7.4
409,24.5
1966,5.99
5298,0.95
297,57.0
4051,5.4
541,6.2
710,5.7
2066,10.25
5008,5.9
2672,2.35
1596,11.79
1820,7.52
2159,3.65
4675,5.25
3077,2.45
3415,2.01
4827,1.5
4229,5.25
5734,9.75
4969,2.65
2892,5.95
1031,12.0
362,1.0
274,3.57
4918,6.58
4311,37.99
2052,11.27
3471,3.3
3815,24.99
1938,4.0
1538,7.5
3104,5.0
4976,11.5
1693,5.7
824,5.7
1797,1.95
186,55.76
5610,10.07
3369,6.0
1687,8.34
1789,3.95
4272,3.1
1637,34.78
3375,3.5
3668,9.43
1385,5.95
820,3.2
3765,4.43
850,6.96
5329,3.85
3566,4.5
3863,6.5
2336,2.41
4257,3.89
743,2.2
5020,7.25
380,3.1
394,7.25
4385,4.49
3646,11.39
5539,4.15
1117,5.68
3893,5.99
377,32.0
5049,18.0
4905,1.5
4443,7.95
1009,17.75
3096,5.0
185,10.31
1615,2.99
5585,5.7
1572,16.08
2130,3.9
1489,10.5
5086,3.0
4544,16.25
2641,3.35
412,28.5
3519,7.75
1089,24.5
3152,13.0
1128,6.85
4471,3.21
61,2.75
815,41.5
5493,4.25
626,1.5
1023,7.2
4046,8.25
37,4.85
2545,4.25
2168,2.4
5825,3.5
3245,3.49
3980,12.99
597,2.9
3740,8.7
3429,5.25
4082,23.75
4733,16.0
1077,2.8
3580,3.85
5867,4.75
5776,4.74
2954,1.95
752,22.75
1790,2.1
1854,10.55
444,5.99
2321,4.45
2690,59.29
2710,6.07
880,3.3
2072,7.74
1423,3.39
2214,5.95
3979,4.7
1355,3.0
4315,5.4
5600,6.6
5842,16.52
359,9.49
2809,3.65
1493,6.99
853,5.0
5783,7.29
5838,13.25
109,2.15
2695,4.2
4491,1.2
2886,4.85
1544,2.35
1389,32.44
3907,15.9
4215,7.5
1065,7.25
3031,6.75
1839,5.75
1054,8.77
2163,6.53
3545,3.5
2402,7.7
2820,20.0
918,4.2
511,13.0
5265,5.59
18,6.34
2625,4.58
1991,22.0
4362,5.25
4707,4.8
3571,3.45
5634,45.0
1633,4.5
4059,5.25
1333,5.75
1108,5.0
4383,8.25
387,28.0
522,13.25
3679,2.25
2929,3.75
1177,11.6
3019,2.85
5242,5.15
1344,1.69
4100,9.47
4357,3.3
1982,10.25
6,3.5
924,6.21
257,2.0
714,2.0
1734,3.15
5018,5.55
5096,2.75
2593,30.27
549,7.39
3926,3.5
2938,4.0
1770,6.27
259,1.65
611,1.45
1571,7.56
3485,5.74
326,2.25
5513,16.0
3489,8.9
451,2.22
5467,4.5
4365,3.0
58,7.75
5055,3.35
3791,2.6
1579,2.0
2632,7.25
3719,2.15
424,4.7
1070,9.2
927,30.0
3661,11.5
3934,5.75
4618,1.75
534,2.2
1922,8.45
2979,6.25
1643,37.3
1145,17.18
3491,19.46
3135,8.5
5350,6.2
4902,8.39
33,11.5
182,7.5
438,3.5
4950,8.78
956,17.75
3839,17.55
2589,8.0
2413,4.2
2314,2.95
4371,3.25
3450,12.25
816,4.4
3139,2.25
1867,4.95
4721,3.9
298,44.0
2840,17.65
5832,5.3
1127,5.45
4559,2.25
1082,51.35
4740,34.0
5444,30.85
3403,18.5
13,27.0
2732,3.6
5147,3.49
2616,10.3
1269,3.67
5598,7.67
1029,2.45
3724,6.0
3470,7.99
4000,27.11
502,2.79
5072,6.9
2723,4.28
3777,16.46
1516,3.81
686,2.85
2604,4.3
3915,8.8
3444,6.3
3099,4.5
5421,12.6
3051,6.9
2554,2.75
5589,10.24
2636,3.42
2692,1.75
3895,1.8
1088,4.35
2454,7.26
3658,5.6
647,6.16
1904,5.5
2010,25.0
2747,4.41
4710,3.65
3616,6.99
1098,8.7
2750,7.71
1775,2.65
2105,4.5
3933,16.85
1591,6.0
2584,75.0
4220,2.35
159,4.42
5428,12.15
5535,17.08
554,8.31
1848,1.4
1368,12.5
4886,5.5
4196,1.8
220,35.67
3876,2.1
3999,3.25
3239,6.25
5553,25.0
4008,6.18
342,52.0
1416,2.4
4322,3.9
2384,6.2
1713,30.8
2400,16.75
2078,4.55
276,5.96
1359,10.5
114,6.55
9,1.95
964,1.65
95,4.45
3055,0.45
1679,8.2
2039,3.94
1698,8.0
1803,2.1
4188,9.75
5279,13.85
1543,3.24
5093,6.51
98,4.65
1874,2.21
4166,5.85
3625,2.45
4921,15.0
5556,5.75
281,1.35
3593,4.7
2658,4.5
3573,4.25
3386,6.8
2553,8.5
4174,19.6
4652,6.28
1649,4.6
4277,21.99
1406,3.5
4022,12.49
2503,4.75
4552,12.5
1921,6.3
1678,30.48
513,10.49
3274,9.5
5869,2.9
731,3.25
3376,4.5
3406,2.3
3354,10.75
559,8.12
2816,50.5
928,4.85
5392,2.5
4243,1.75
4265,45.82
2770,1.5
172,8.35
1653,3.0
2706,3.6
1655,12.25
5432,6.75
1286,3.6
948,2.0
1831,4.4
5214,3.35
1636,4.53
2573,8.0
5155,3.0
4411,8.9
2850,3.3
2775,4.35
5207,3.85
2491,10.99
2875,7.0
470,13.5
1957,1.99
988,8.51
2580,2.4
1184,1.25
4863,3.6
2419,28.0
2338,23.65
3148,13.54
5225,7.9
906,2.85
2543,2.4
4745,4.95
3000,4.5
5552,14.7
1434,21.94
5511,2.2
1249,1.7
2609,2.5
2474,15.0
5705,2.3
3976,6.5
2230,2.2
5822,8.0
563,6.15
2599,2.3
3068,25.31
429,7.1
975,19.0
2701,8.79
4379,2.75
190,3.55
2942,23.5
3142,2.5
2231,21.0
252,2.8
1695,48.0
2790,5.7
527,2.85
529,18.5
2083,7.75
2977,5.49
5815,8.25
3770,4.25
5780,10.08
5302,16.75
1651,3.25
3196,3.4
4795,3.0
1668,2.75
2246,1.5
1677,19.0
3177,5.25
1217,3.87
3787,4.95
1876,48.63
5380,61.25
562,3.5
5777,36.0
4441,27.0
1936,93.0
4366,4.87
3424,3.75
814,10.75
4024,6.25
1865,2.25
241,1.8
4828,2.85
4706,8.38
3284,4.75
4757,4.5
3456,4.45
66,1.85
142,9.9
5530,8.99
2238,4.95
5706,14.95
5327,2.64
3221,12.75
4304,33.0
664,7.1
78,3.75
1667,0.44
5778,5.54
2304,1.67
1170,5.9
4327,7.0
2137,6.5
263,0.55
4410,16.42
4397,19.9
477,3.2
2598,3.0
2530,2.61
4335,3.1
5328,14.19
5441,1.5
1661,26.75
1041,7.0
4321,3.6
3793,6.1
4930,6.17
3685,19.97
2243,4.6
804,7.3
4298,5.5
4619,9.75
5627,12.81
1007,26.5
1575,2.2
3048,1.85
1340,4.4
3877,8.8
349,3.25
3023,4.7
4136,4.93
2119,9.5
3889,12.49
2919,2.8
406,5.5
5070,7.65
385,30.0
5672,6.0
2394,8.99
3188,6.0
1325,7.55
867,3.6
5800,48.0
2280,8.0
3675,9.18
5223,2.7
5715,7.95
5044,3.0
732,2.6
2007,4.9
4076,60.95
947,2.4
4334,5.66
4044,19.0
2518,4.15
1166,5.55
1121,5.0
4685,0.85
3296,9.25
2943,7.49
3707,2.2
2229,7.58
2233,5.22
4052,3.5
2452,6.0
1161,69.5
4069,6.9
1616,2.35
2249,1.2
1214,6.24
4944,21.95
1963,4.1
4729,1.75
1270,29.5
1404,4.25
1827,6.4
3161,4.31
1367,15.49
3576,4.3
1443,8.99
3943,1.99
1178,12.25
5686,7.75
3872,8.25
68,8.15
1711,2.99
15,15.0
1261,13.5
5407,64.75
2209,1.02
4746,16.25
3433,3.5
794,1.79
5308,3.59
3137,0.8
2315,3.9
1552,11.99
4518,3.5
1818,3.6
2145,25.0
5367,4.5
3756,3.59
3037,5.47
2736,2.65
314,62.67
4574,8.5
1762,8.31
5139,11.78
4753,2.75
5028,30.3
